3P%,2P%,DRB,AST,STL,BLK,TOV,PF
19.0,16.0,28.5,23.0,13.5,27.0,17.5,9.5
21.5,18.5,11.5,13.0,12.0,30.5,28.0,4.0
15.0,16.5,20.0,13.0,12.0,26.0,17.0,21.0
15.5,5.5,1.0,6.5,15.0,8.5,22.0,10.5
23.0,25.0,31.0,30.0,25.0,23.0,31.0,30.0
13.5,4.5,18.0,10.5,8.0,11.0,5.0,22.0
9.5,8.0,22.0,4.0,8.0,1.5,9.0,6.0
2.0,1.0,2.0,1.5,11.0,12.0,17.0,9.5
25.0,21.5,15.0,26.5,28.0,22.0,3.0,11.5
22.0,14.0,29.5,10.5,5.5,6.5,16.0,1.5
6.0,26.0,27.0,24.0,14.5,23.0,5.5,4.0
17.0,4.5,1.5,3.0,8.0,4.0,29.0,16.5
2.0,26.5,27.5,21.0,14.5,25.0,30.0,13.5
25.5,25.5,24.5,5.0,28.0,24.5,4.0,13.0
14.5,15.0,17.5,25.0,3.0,7.0,21.5,9.5
9.5,26.0,3.0,17.5,29.5,27.0,11.5,27.0
14.5,7.0,3.0,5.0,1.0,1.5,4.0,16.0
23.5,24.0,21.0,18.5,15.0,30.5,8.0,5.0
16.5,31.0,31.0,24.0,14.5,29.5,13.0,5.0
12.5,29.0,14.5,23.5,24.0,19.0,26.5,28.0
12.0,22.0,4.0,13.0,26.0,7.5,2.0,3.0
3.0,13.5,7.5,20.5,12.0,19.5,18.0,11.0
15.5,18.0,10.0,25.0,20.5,17.0,14.5,19.5
2.0,11.0,11.0,16.0,22.5,6.0,17.0,10.5
7.5,1.0,14.5,1.0,21.0,18.0,7.5,15.5
7.0,26.0,23.0,7.0,14.0,16.5,10.0,6.0
8.0,9.0,2.0,1.0,6.5,14.0,15.5,25.0
21.0,23.0,9.0,28.0,25.5,4.5,17.0,22.0
14.5,30.0,20.0,26.0,21.0,22.0,19.5,21.0
